Data,close,retorno_1d,mm_5,mm_21,vol_5,momentum_5,rsi_14,macd_12_26,macd_signal_9,bb_upper_20_2,bb_lower_20_2,alvo,pred,proba_up
2025-07-08,139.303,-0.001340597892322104,140.0072,138.10038095238096,0.009481991341465277,-0.24600000000000932,51.74703795934459,0.8245742917505083,0.6436492895699495,141.25382397523845,135.18707602476155,0,0,0.21788058
2025-07-09,137.481,-0.013079402453644251,139.69320000000002,138.18523809523808,0.01111136345974623,-1.5699999999999932,45.866220735742964,0.6426828046964488,0.6434559925952494,141.21116978436976,135.33423021563027,0,0,0.22543298
2025-07-10,136.743,-0.00536801448927493,138.8562,138.19985714285713,0.0068104664411886996,-4.185000000000002,48.67608433302461,0.43397941393104134,0.6015606768624079,141.22831328566386,135.27858671433611,0,1,0.66755867
2025-07-11,136.187,-0.004066021661072061,137.8408,138.15504761904762,0.005261954630500875,-5.076999999999998,48.707202727611836,0.2211664506369857,0.5254818316173235,141.28376922449567,135.06183077550432,0,1,0.7714044
2025-07-14,135.299,-0.006520446151247916,137.00259999999997,138.03595238095238,0.0043649301755179625,-4.1910000000000025,43.49916387955629,-0.018925374743105294,0.41660039034523777,141.42139461683334,134.73280538316666,0,1,0.8211954
2025-07-15,135.25,-0.00036216084376095026,136.192,137.9424761904762,0.004643295149087165,-4.052999999999997,48.01199723135647,-0.21072466386149813,0.2911353795038906,141.39893282274008,134.35466717725993,1,1,0.723646
2025-07-16,135.511,0.0019297597042513548,135.798,137.76414285714287,0.003546934580733625,-1.9699999999999989,43.274314005151794,-0.3377728286823185,0.1653537378666488,141.35339345149004,134.06730654850998,1,0,0.33198655
2025-07-17,135.565,0.00039849163536542775,135.5624,137.6081904761905,0.0034713289141318133,-1.1779999999999973,44.451079075268886,-0.42915503384188014,0.04645198352494302,141.28407722964735,133.82142277035265,0,0,0.34890586
2025-07-18,133.382,-0.016102976431969895,135.00140000000002,137.35414285714285,0.007424468377647516,-2.805000000000007,27.037005957843718,-0.6700025731111339,-0.09683892780227236,141.53714302726235,133.19495697273766,1,1,0.6566042
2025-07-21,134.167,0.005885351846576015,134.775,137.2137142857143,0.00843118588836667,-1.132000000000005,27.58994003994124,-0.7884443480587038,-0.23516001185355867,141.64603706724355,132.84766293275644,0,1,0.5550291
